-0.859184435,1.157514604,-1.772483004,0.342377457,0.187110863,-1.187215878,-1.281649707,1.858106798,-0.859185886,0.187112254,-1.187194321,-1.819973021,-1.81996648,0.342377851,-1.044129889,1.85811666,-1.28165859,-1.772479635,1.157513529,-1.044113652,28.21844814,-5.734406571
-1.238050691,1.551592668,-1.039067375,1.353719307,0.750514872,-1.600566119,-1.221851408,1.28594277,-1.238041088,0.750513079,-1.600565612,-0.783139859,-0.783145191,1.353715025,-1.044109201,1.285955798,-1.221876715,-1.039094314,1.551598231,-1.044116547,27.47396706,-6.402166687
1.413957851,-1.094416607,-1.589124071,-1.263884415,-1.432630325,-0.429352844,1.289475386,-1.002649727,1.413992694,-1.43264986,-0.429347252,0.253702436,0.253661921,-1.263881043,0.389136727,-1.002637509,1.289471633,-1.589113493,-1.094422274,0.389151291,6.850183779,-3.223614841
0.656247779,-0.812934099,-0.855728352,-1.085421967,-0.587544408,0.535177559,0.691541936,-0.830990631,0.656251419,-0.587550338,0.535158188,0.065180778,0.065167505,-1.085388121,1.404366564,-0.830993864,0.69153929,-0.855743106,-0.812918628,1.404365134,9.459673344,-5.989070278
-0.669735847,0.425650035,-0.489026868,0.877792091,1.384326358,-0.773821474,-0.863104252,0.427735102,-0.669760092,1.38433478,-0.773817047,-1.348684534,-1.348701562,0.877777567,-0.506645613,0.427722375,-0.863112393,-0.489054786,0.425609335,-0.506654097,21.33930488,-12.1149542
0.466848103,-1.038116696,-0.855727266,-0.847451435,-0.587529164,0.259598926,1.409075581,-1.174279174,0.466822161,-0.587544506,0.259586653,-0.217589061,-0.21757214,-0.847466036,1.523816901,-1.174261592,1.409064444,-0.855735418,-1.038117505,1.523813713,6.45278012,-2.809329715
0.782537582,-1.544804208,-0.489018209,-0.966439406,-0.869235562,-0.015991904,1.528646312,-1.28870607,0.782513506,-0.869245172,-0.015993165,-0.02906401,-0.029086722,-0.966418842,1.404363395,-1.28872598,1.528650691,-0.489022599,-1.544802847,1.404391821,8.25323255,-4.727411931
0.90881765,-0.193626679,0.886088121,-0.490490538,-0.094562946,1.430838236,0.153393061,-0.945413554,0.908846389,-0.094575274,1.43081628,1.290509936,1.290525558,-0.490506284,0.389136301,-0.945423291,0.153397305,0.886104201,-0.193646022,0.389149929,15.56050553,-12.49564602
1.413973723,-0.812917674,-0.030649792,-0.252542397,-0.657963163,0.259610256,0.272971526,-0.487716794,1.413969804,-0.657982884,0.259601752,1.573285679,1.573295807,-0.252560947,0.508582298,-0.487674526,0.272974141,-0.030639773,-0.812945223,0.508598331,12.40747116,-9.084989206
1.161415106,-0.362532233,-0.122351027,-0.728479693,-1.996025971,1.499723269,0.631722238,-0.48771545,1.161404796,-1.996012041,1.499733776,1.761820548,1.761802682,-0.72845819,0.508583979,-0.487714937,0.631738977,-0.122343071,-0.362523051,0.508580761,13.80875844,-10.61088102
0.529963419,-0.362538933,0.152706836,-1.263882783,-0.024160925,0.535177784,0.811131187,-0.830991867,0.529973809,-0.024130358,0.535183619,1.950314667,1.950328374,-1.263883388,-0.387217905,-0.830975772,0.811109859,0.152684582,-0.362525872,-0.38720679,14.44508644,-11.28612103
-0.290893566,0.594548768,0.061024006,0.758831151,1.313904047,0.05291515,-0.922896065,-0.373277083,-0.29088994,1.313903241,0.052899868,0.44220548,0.442194113,0.758798431,-0.566358579,-0.373278373,-0.922903038,0.061010347,0.594531178,-0.566346211,19.52967431,-13.69908683
-1.23803147,1.270100556,-0.672378673,1.948616879,1.313899278,-1.324989703,-1.22187059,0.942664013,-1.238054989,1.313898778,-1.324993043,-2.479788019,-2.479794667,1.948629561,-1.581596921,0.942662577,-1.221874374,-0.672378249,1.270109201,-1.581584931,25.34654497,-8.389288541
0.529955734,-1.432198781,-2.50588434,-1.025917747,-0.93965688,0.328506165,1.40904515,-1.28870727,0.529946894,-0.939648044,0.328504378,-1.725729074,-1.725724884,-1.025925861,0.926618869,-1.288726308,1.409053275,-2.50587122,-1.432206237,0.926626506,5.332111738,-1.578497997
0.529984772,0.200435822,0.061010198,0.163909346,0.327963449,1.568635738,0.631756418,-1.174275485,0.529975605,0.327975694,1.568608354,1.856080792,1.856079772,0.163895895,0.209989222,-1.174262393,0.63173948,0.061028172,0.200431923,0.209985557,15.18665744,-12.08871843
-1.680033454,0.031580226,-2.230858165,0.639818041,0.257540468,-1.11829152,-1.221865756,1.114324778,-1.680056157,0.257527618,-1.118294145,-0.688865109,-0.688890713,0.639831221,-1.282994574,1.114315371,-1.221869988,-2.230837675,0.031542323,-1.282998805,28.40618597,-5.544910963
1.666539002,-1.5448032,-1.039078813,-1.680312104,-1.714317539,0.604091814,0.930711588,-0.945428866,1.666536189,-1.714315507,0.604085857,-0.31185517,-0.311856133,-1.680312885,0.448866284,-0.945422753,0.930712309,-1.039065549,-1.54478661,0.448868513,6.940157556,-3.326931131
0.151108247,-0.869221738,-1.222439433,-1.144899797,-1.362212597,0.397389883,0.811135718,-1.345910077,0.15110824,-1.362204347,0.397387093,-0.971649148,-0.971689541,-1.144907409,1.643243637,-1.345917853,0.811123478,-1.222432254,-0.869232937,1.643230864,5.676307484,-1.953596419
-0.669753426,0.59452203,-1.222428136,0.639828678,1.102629932,0.052918375,-0.683735706,0.599381781,-0.66976493,1.102644948,0.052918598,1.007746893,1.007759008,0.639825385,-0.566357042,0.599366814,-0.68371742,-1.222430037,0.594537299,-0.566377003,20.90529729,-12.49986799
1.287687191,-0.92550742,-0.122317709,-0.490511089,-0.728381607,1.224149733,0.990498076,-0.945412418,1.28769786,-0.728370544,1.224123767,0.442197686,0.442203364,-0.490500244,0.866899527,-0.945412998,0.990508064,-0.122342463,-0.92549776,0.866892651,10.61398548,-7.208691085
-0.732898785,0.707125917,0.061004019,1.056259786,0.820933542,-0.291571669,-0.623925521,-0.544921761,-0.732907184,0.820935159,-0.291567548,-0.217595444,-0.217603039,1.056256085,-0.805238791,-0.544910565,-0.623925176,0.061013647,0.707150931,-0.805232233,21.01045611,-12.38661212
1.161391806,-0.812912686,-0.855734287,-1.025934293,-0.939655329,1.224122465,0.631778882,-0.373269631,1.16139313,-0.939678754,1.224125308,0.347954779,0.347939338,-1.025919629,1.284941643,-0.373266692,0.631741832,-0.855740852,-0.812932153,1.284926325,13.09957515,-9.839383503
-0.922334956,0.763421035,-0.489031134,1.115762267,1.595604997,-0.704933883,-0.683712965,0.599360743,-0.922316638,1.595610916,-0.704923174,-0.971673603,-0.971647422,1.115748207,-0.566376931,0.599386663,-0.683722938,-0.489049109,0.763439792,-0.566378357,22.13760867,-11.37125675
0.971963893,-0.92550077,-1.222421133,-1.263893129,-0.869240308,0.397403258,1.528658451,-1.231495484,0.97196724,-0.86922306,0.397407698,-0.406104143,-0.406114992,-1.263890398,0.926620965,-1.231501296,1.528647043,-1.222405621,-0.925535177,0.926623179,5.181316076,-1.439804463
0.151120772,0.538225804,0.244356599,0.22340035,0.18713342,0.741867831,0.272989547,0.370515321,0.151104896,0.187115671,0.741865965,0.819234979,0.819231666,0.223400355,0.389152987,0.370510888,0.272991553,0.244352809,0.538226437,0.389144381,17.49623706,-14.58480942
-1.048601994,0.650827648,-0.397356855,0.639816212,1.736458346,-0.842714471,-0.743514805,0.313306262,-1.048615255,1.736445358,-0.842710925,-0.688889969,-0.688862757,0.639828917,-0.566346408,0.313290156,-0.743512306,-0.397352676,0.650834996,-0.566378502,23.35057805,-10.26542369
-0.66975033,0.819722305,-1.405778442,0.223392271,0.187120707,-1.118284209,-1.221873851,1.800890875,-0.669747597,0.187111812,-1.118286218,-2.102754516,-2.102760391,0.223396171,-1.581597799,1.800887733,-1.221874481,-1.40578425,0.819704017,-1.581607581,30.08334357,-3.956657534
-0.038311081,0.538230771,0.152694874,0.996768472,0.750499417,0.397390985,0.033808786,0.542133854,-0.038310478,0.75051202,0.397390234,0.159428915,0.159421051,0.996763347,0.030813512,0.542151738,0.033821054,0.152678617,0.538237455,0.030824704,18.40145144,-14.74314296
-0.92234484,1.382700038,-1.22241053,1.472685407,1.384312754,-0.980504063,-1.16206732,0.656585689,-0.922331469,1.384341218,-0.980511049,-1.914223034,-1.91424798,1.472693242,-0.864950524,0.65660962,-1.162066332,-1.222445624,1.382701831,-0.864963616,24.7371591,-8.956009904
-0.796067786,0.707137103,-0.58069813,1.353701466,1.313909316,-0.704922872,-1.341461791,0.141662422,-0.796060292,1.313907837,-0.704921222,-0.217601602,-0.217599501,1.353717803,-1.521900982,0.141674728,-1.34146856,-0.580696633,0.707132798,-1.521877832,22.6914777,-10.90862731
0.340538031,-1.263319464,-0.122341254,-0.9069366,-0.446673988,1.293026357,0.811123358,-0.830988133,0.340549891,-0.446689331,1.293041779,1.856083809,1.856062794,-0.906930441,1.165480255,-0.831006306,0.811132564,-0.122336257,-1.263297239,1.165516575,13.23085315,-9.985052949
1.224529893,-1.03811817,0.061018109,-1.263879368,-1.010062439,1.086340241,1.289468794,-1.231490873,1.224531182,-1.01008181,1.086342135,-0.029080646,-0.029088228,-1.26387783,1.404367463,-1.231493543,1.289481128,0.061026666,-1.038118794,1.40438021,8.24295833,-4.654046353
1.350816332,-1.432197378,-0.672361062,-1.561340563,-1.010080112,0.879669493,0.870917776,-0.945424358,1.350820818,-1.010071884,0.879663221,-0.029073675,-0.029085921,-1.561334845,1.523819565,-0.94542544,0.870928376,-0.672397697,-1.432195251,1.52379534,9.298851448,-5.817883361
1.161390018,-0.981834228,-0.305679574,-1.144895612,-1.503045578,1.293019045,0.392560477,-0.945431308,1.161395947,-1.503037152,1.29302554,1.007747035,1.007755976,-1.144895055,0.926594993,-0.945407964,0.392568363,-0.305673845,-0.98183435,0.926604321,11.80001367,-8.442179037
-1.743187821,1.382711798,-0.397348653,1.889148153,1.384343417,-1.049407512,-0.922902763,0.713796528,-1.743216305,1.384298863,-1.049393853,-0.406120352,-0.406090214,1.889137397,-1.342716124,0.713801531,-0.922904923,-0.397369271,1.382699738,-1.342716849,24.37240287,-9.261281637
0.403685933,-1.375895247,-0.67238101,-1.501846566,-1.291784754,0.672972048,1.349282064,-1.231492864,0.403668364,-1.291778134,0.672975593,-0.783150149,-0.783163107,-1.50184101,0.807172153,-1.231502424,1.349288013,-0.6723973,-1.375890259,0.807182771,5.809181846,-2.118718671
1.287682645,-1.544797946,-0.397353034,-0.966425553,-1.010075681,0.948558057,1.588455127,-1.174298685,1.287673564,-1.010070336,0.948554541,0.442211467,0.442203373,-0.966432886,1.464086016,-1.174270367,1.588463461,-0.397352806,-1.544784958,1.464103323,8.161280808,-4.627080879
0.214250253,0.594541404,0.794411958,0.342352296,0.327990033,0.87967636,0.392562128,0.198850568,0.214254984,0.327975421,0.879645611,0.724968776,0.724968821,0.342365536,-0.148329356,0.198877795,0.392563159,0.794408319,0.59452432,-0.14831451,17.94573831,-14.88119478
-1.174912051,0.70714581,-1.222434908,0.461360246,0.257542491,-1.256104518,-1.281656965,1.629251058,-1.174894288,0.257538076,-1.256083523,-2.102747997,-2.102762168,0.46135108,-1.521863155,1.629243942,-1.281649586,-1.222433645,0.707144757,-1.521868111,31.46499155,-2.686948461
-0.859187121,1.044902691,-1.589124539,1.472708046,1.736441877,-1.256075508,-1.341440643,0.656604769,-0.85918189,1.736442125,-1.2560644,-0.688907011,-0.688881533,1.472692505,-1.10382935,0.656584636,-1.341466648,-1.589137383,1.044893537,-1.103827633,22.68098649,-10.88559254
0.529979904,-1.038101221,-0.672384812,-1.5613282,-1.150933977,0.879666704,1.349274332,-1.345929479,0.529967006,-1.150952767,0.879654374,-0.594606962,-0.594615727,-1.561324094,0.44887719,-1.345928787,1.349270657,-0.672383186,-1.038113216,0.448876678,4.137971948,-0.285458042
0.656245917,-1.038098061,-1.314100645,-0.966432308,-1.432646874,0.948558298,1.349261508,-0.945418929,0.656250471,-1.432624311,0.948567702,-0.40611135,-0.406098318,-0.966432299,0.926637256,-0.945409667,1.349280806,-1.314100208,-1.038119255,0.926618839,4.83702949,-1.036204297
0.971976955,-1.544800539,-1.22242326,-0.906924472,-0.235437141,0.810761466,0.930721563,-0.659360773,0.971973088,-0.235445097,0.810778704,1.102015204,1.102003962,-0.906925766,0.448852171,-0.659357575,0.930719361,-1.222416028,-1.544778708,0.448861162,12.40695313,-9.061172275
-1.111743792,1.495294706,-2.230859564,0.342385646,0.187109286,-1.945045057,-1.281642917,1.858108192,-1.111765741,0.18712286,-1.945048224,-1.160192086,-1.16019299,0.342385535,-1.163570719,1.858106804,-1.281659284,-2.230855559,1.495308008,-1.163570782,29.58395271,-4.431151875
0.340540375,-1.488493135,-1.77247588,-1.561345159,-1.150934473,0.397392296,1.468878329,-1.345928236,0.340540454,-1.15091914,0.397402526,-1.348708468,-1.348688484,-1.561342425,0.568296024,-1.345923682,1.46886762,-1.772483448,-1.488505691,0.568291769,3.829777013,0.044565213
1.161395083,-0.981818529,-0.305681641,-1.144888781,-1.50303879,1.293025636,0.392543346,-0.945455905,1.161393104,-1.503057376,1.29301525,1.007762023,1.007761209,-1.144899596,0.926613158,-0.945420447,0.392577456,-0.305676842,-0.981819841,0.926628015,11.79915812,-8.427462074
0.782535115,-0.869217998,-0.397344881,-0.728473496,-1.080510264,0.328485808,1.16991632,-0.544928999,0.782540998,-1.080510421,0.328503265,-0.029085844,-0.029091851,-0.728455997,0.807192321,-0.544926873,1.169882954,-0.39735841,-0.869222009,0.807180849,10.30812205,-6.881544258
-1.111752031,0.763414249,-0.397350984,1.829644612,1.102636448,-1.049395355,-0.743533808,0.9426675,-1.111754254,1.102617575,-1.049404089,-1.819969349,-1.819969625,1.829645698,-1.044119274,0.94267002,-0.743516901,-0.397367393,0.76342968,-1.044120259,23.95576005,-9.702756948
0.466812894,0.481914753,0.886066692,0.580324503,0.539235881,0.121797834,0.033801287,0.313316258,0.466797933,0.539257454,0.121796442,1.19626283,1.196280335,0.580329971,0.329431298,0.313301174,0.033801983,0.886087129,0.481939253,0.329421811,17.78880224,-14.81765911
1.413969169,-1.60108708,-0.947403181,-0.728483027,-1.150925788,0.121828497,0.332766322,-0.716556932,1.413959189,-1.150944048,0.121827659,0.347953314,0.347934568,-0.72846153,1.344651891,-0.71656765,0.332767215,-0.947391929,-1.601090803,1.344652573,9.854672955,-6.389700801
-0.796041839,0.707123581,-0.305674117,0.937291098,0.680072426,-0.015952458,-0.504337692,-1.117083298,-0.796032445,0.68008895,-0.015976278,0.630729834,0.630749873,0.937292823,-0.685804654,-1.117064777,-0.504340031,-0.305669089,0.707137949,-0.685794188,19.71001296,-13.53849325
-0.922347052,1.720501371,-1.772479883,1.115737651,0.398388664,-0.980504823,-1.341444264,1.343195184,-0.922338788,0.398403814,-0.980510755,-1.065901084,-1.065911953,1.115769911,-1.223281884,1.343154599,-1.341447475,-1.772472893,1.720501235,-1.22327114,28.48679665,-5.456955804
1.540258243,-1.0944181,-1.405763316,-1.204382934,-1.432631009,0.466277374,0.930700998,-0.945429856,1.540261114,-1.432613573,0.466300987,-0.406117623,-0.406115187,-1.204399006,1.523821419,-0.945400848,0.930725609,-1.405767176,-1.094408041,1.523823981,7.333982744,-3.743231561
0.719379392,0.932324466,0.152685586,0.818312845,0.680116766,-0.015981537,-0.324952094,0.313297953,0.719405697,0.680069184,-0.015973051,2.138837876,2.138851827,0.818295671,-0.088622089,0.313303976,-0.324956714,0.152692195,0.932322752,-0.088615648,17.98200549,-14.89269914
-1.048611602,1.044906692,-1.222436084,0.877799826,0.750514121,-1.187205705,-1.221852313,0.771011213,-1.048626602,0.750508031,-1.187188712,-0.68887913,-0.688890463,0.877808697,-1.103820877,0.771018986,-1.221877386,-1.222446247,1.044894064,-1.103846892,26.01018671,-7.781915267
0.97197844,-1.319594083,-0.855715689,-0.847440879,-0.869235396,0.259600755,1.468870721,-1.231506218,0.971953221,-0.869248209,0.259589009,-0.029063861,-0.029103205,-0.847449544,1.225211969,-1.231491602,1.468858889,-0.855747178,-1.319613796,1.225202112,6.728908292,-3.073025528
1.540252431,-1.038138063,-0.764071186,-1.204379829,-1.150915021,0.948547538,1.110081882,-0.773785142,1.540260912,-1.150919913,0.948552875,-1.348690912,-1.348679187,-1.204390146,1.046056654,-0.773786178,1.110098331,-0.764057994,-1.038122321,1.046054359,6.862736061,-3.247685378
0.656252995,-1.319600814,-2.414190511,-1.085420205,-1.080507012,0.259620022,1.409063003,-1.28869788,0.656261265,-1.080516023,0.259604442,-0.594631675,-0.594643306,-1.085424398,0.568294579,-1.288721361,1.409075465,-2.414183957,-1.319621862,0.568296832,3.910716108,-0.033795272
-1.616900618,1.213811615,-1.130758819,1.710688736,1.313890576,-0.567139422,-1.042490416,0.427739668,-1.616907933,1.313904874,-0.567131766,-0.029086832,-0.029093473,1.71067525,-1.0441224,0.427712384,-1.042479452,-1.130764536,1.213822941,-1.044122824,24.18979334,-9.465281954
0.403697249,-1.207020116,-2.139180568,-1.263886032,-1.573461357,0.535176613,1.110105598,-1.288701625,0.403676395,-1.573484766,0.535178932,-0.123350231,-0.123331866,-1.263879693,1.284924237,-1.288701007,1.110100802,-2.139169455,-1.207027982,1.2849428,4.898397017,-1.114909197
1.161396863,-1.15070913,-0.672380877,-0.96642814,-1.010112738,0.39738931,1.468862513,-0.945425397,1.161389037,-1.010098485,0.39739621,-0.217589574,-0.217586088,-0.966428464,1.28492829,-0.945430444,1.468854604,-0.67237085,-1.150707988,1.284925896,5.316944711,-1.576245005
0.340520634,-0.756650685,-0.672382514,-0.668975285,-0.869241614,1.017448239,1.050311181,-1.117057805,0.340548753,-0.869233927,1.017424045,-0.311865417,-0.311849927,-0.668972783,0.807183037,-1.117072849,1.05028109,-0.672380234,-0.756615552,0.807174402,6.390204287,-2.729317506
1.287694264,-1.263301571,-0.672384724,-1.263895489,-0.798805401,0.810778799,1.110098324,-1.059845624,1.287683672,-0.79882021,0.810767809,0.630732439,0.630735367,-1.263890221,0.866880744,-1.059850754,1.110109112,-0.67237934,-1.263308921,0.866903408,7.838877231,-4.2512308
1.350837735,-0.869226963,-0.672372937,-0.966426794,-1.432619404,0.535184594,0.93070832,-1.174279736,1.350831247,-1.43264181,0.535167772,-0.406116895,-0.406114438,-0.966453972,0.926610128,-1.174271579,0.930705508,-0.672375641,-0.869232033,0.926601849,6.610626302,-2.96739273
-1.364323274,0.538245428,-1.222432175,0.937297012,1.595615205,-1.393897131,-1.102283906,1.114307103,-1.364302743,1.595606276,-1.393867302,-1.254425287,-1.254446115,0.937283662,-1.402428317,1.114307341,-1.102281781,-1.222432186,0.53823243,-1.402427442,23.98278879,-9.695358014
-0.669752028,0.256743098,-0.489031473,0.461366977,1.595588563,-0.498229608,-0.683726114,0.542148065,-0.669742469,1.595579452,-0.498234314,-0.217581377,-0.21759861,0.461342994,-0.446921462,0.542165921,-0.683746741,-0.489032436,0.256729863,-0.446922071,20.83587846,-12.54315783
-1.364335282,0.481926732,-0.030659104,1.115730589,1.595598644,-1.25608896,-1.102272541,0.484957587,-1.364314254,1.59558604,-1.256090322,-1.537199508,-1.537195989,1.115741656,-0.805250902,0.484949826,-1.102282817,-0.030646193,0.481922695,-0.80525822,21.41709737,-11.99181634
1.161391808,-1.544801042,-0.672367001,-1.204413138,-1.573475414,0.535183042,1.468864968,-1.345934843,1.161414253,-1.573467617,0.535166786,0.72497729,0.724983299,-1.204398788,1.404368268,-1.34590415,1.468851526,-0.672396226,-1.5447927,1.404380668,8.370472134,-4.868600955
-0.669768489,0.819721999,-1.40576526,0.223373508,0.187117612,-1.118313016,-1.221862372,1.800878817,-0.669764771,0.187101982,-1.11829438,-2.102756668,-2.102760865,0.223397075,-1.581581017,1.800882186,-1.221877433,-1.405750366,0.819713973,-1.581600154,30.09649325,-3.951636961
-1.616920895,0.650829124,-1.772476219,0.342369932,0.468827188,-1.256107295,-1.10225833,1.74366565,-1.616914188,0.468808938,-1.256072933,-2.19699368,-2.197002497,0.342354507,-1.402453432,1.743672809,-1.102283272,-1.772465737,0.650823653,-1.402435909,30.87981023,-3.224980669
0.277407703,0.425649274,1.436124461,0.342378359,0.116688056,0.672994713,0.153389395,0.313309006,0.277380597,0.116690617,0.672971664,0.536443639,0.536466128,0.342366105,0.209990736,0.313306698,0.153399512,1.436133237,0.425646706,0.209983614,17.74331865,-14.85362143
0.593126305,-1.094406182,-1.589136466,-1.323382288,-1.150964814,0.672960715,1.528666239,-0.945420138,0.593106436,-1.150957104,0.672965019,0.630732411,0.630701849,-1.323372248,1.64328042,-0.945428522,1.528653386,-1.589121341,-1.094405315,1.643238161,9.05636152,-5.566706287
0.529950642,-0.362518356,0.886093915,-0.371523567,0.539249261,0.190698705,-0.085801254,-0.430467342,0.529971303,0.539246721,0.190724641,0.724992465,0.72497952,-0.371523363,0.389126705,-0.430499782,-0.085784222,0.886102485,-0.362556302,0.389154323,15.53224071,-12.46966417
0.340510152,-0.531431293,-0.397346745,-0.609490998,-0.657964964,0.535163322,0.213180257,-0.430486237,0.340538252,-0.657977117,0.535189248,1.950327048,1.950335126,-0.609499831,0.448856435,-0.43049374,0.21319765,-0.397356331,-0.531407858,0.448869071,15.55386239,-12.47185587
0.151110514,-0.869216627,-1.222409178,-1.144894627,-1.362190631,0.397409982,0.811121748,-1.345942127,0.151107071,-1.36219925,0.397397849,-0.971678249,-0.971682153,-1.144889874,1.643239253,-1.345929039,0.811113817,-1.222438923,-0.869231643,1.643265128,5.664723348,-1.954720632
1.098251628,-1.319594356,-0.855729551,-1.204403355,-0.869239335,0.535175121,0.631726841,-1.059867093,1.098246705,-0.869253832,0.535177201,-0.406107025,-0.406112493,-1.204396958,1.523799585,-1.059850391,0.631738461,-0.855721732,-1.319612873,1.52381552,8.203780655,-4.669200781
0.151112318,-0.024736919,0.336046926,0.401868088,1.032202921,0.604078243,0.631747566,0.256078538,0.151094674,1.032195323,0.60406969,0.724963862,0.724977027,0.401866461,0.03082318,0.256095387,0.631733016,0.336030279,-0.024752389,0.030838165,17.54755275,-14.67171569
0.087968778,0.369329895,1.252787245,0.520847914,0.609662036,0.741872895,0.63172157,0.313306264,0.08796979,0.60965978,0.741867665,1.76181861,1.761819463,0.520839127,0.030828616,0.313305895,0.63174539,1.252787995,0.369341241,0.030829889,17.52833567,-14.6887725
-0.290906709,-0.081042298,0.061016512,0.10440861,1.313884561,-0.291573904,-0.384762117,0.59936866,-0.290895906,1.313903927,-0.291551867,-1.254446117,-1.254420794,0.104398577,-0.446926635,0.599379595,-0.384751671,0.061000237,-0.081040792,-0.446928146,20.42591615,-12.9491289
0.403680794,0.876024079,-0.21402576,0.401843727,0.539243582,0.672973402,0.213184066,0.427738919,0.403677965,0.539245263,0.672972357,0.630722331,0.630708335,0.401860907,0.150286612,0.427737123,0.213207854,-0.213995254,0.876040044,0.150260682,18.64658924,-14.56981805
0.087967331,0.763434895,0.427718957,0.10441457,0.750512475,0.8107625,0.09359258,0.484945923,0.087967434,0.750502233,0.810765412,1.196278027,1.196257886,0.104417571,-0.208033461,0.484964974,0.093586157,0.427699354,0.763437846,-0.208063498,17.13365799,-14.25455176
1.287695381,-0.869195229,-0.580707343,-1.025921426,-1.362207204,1.637503162,0.691554922,-0.830982374,1.287691571,-1.362204618,1.637494872,1.950336453,1.950319903,-1.025915812,1.04606698,-0.830974238,0.691548506,-0.580705821,-0.869222792,1.046054341,13.79005536,-10.57482268
1.03510907,-0.869212472,-0.855730909,-1.263863488,-1.432635119,1.293037007,0.990490403,-1.117065509,1.035104542,-1.432636795,1.293032338,0.253699386,0.253708268,-1.263881149,1.165481467,-1.11706908,0.990502522,-0.855718365,-0.869236848,1.165488515,8.943234576,-5.416163411
1.161405526,-0.756626742,-0.489030117,-0.193021268,-0.376244415,0.879660055,0.691527117,-0.602129225,1.161409318,-0.376264146,0.879667545,2.138849388,2.138838099,-0.193032708,0.926625455,-0.602138285,0.691533525,-0.489037113,-0.756633232,0.926625766,13.45062345,-10.17568715
-1.490630922,1.438983346,-0.855729625,1.353712423,0.75052569,-1.187184765,-1.281663007,0.885453993,-1.490611371,0.750502308,-1.187201416,-1.065916349,-1.065916384,1.353718057,-1.163553481,0.885428476,-1.281671314,-0.855726095,1.439017471,-1.16354656,25.67097269,-8.103896939
-1.238044756,1.213812211,-1.405776497,0.937279139,0.468817988,-0.842722912,-0.922894943,1.972525115,-1.238065902,0.468813734,-0.842722204,-1.160187517,-1.160179381,0.93727153,-1.581601071,1.972532411,-0.9228965,-1.405758323,1.213822476,-1.581603682,29.43880402,-4.583111809
-1.04861581,0.650819007,0.061011148,1.115771025,0.750509909,-0.91162067,-0.863094193,0.656601616,-1.048621196,0.750510346,-0.911603194,-0.783136036,-0.783128321,1.115748455,-0.685797312,0.656587117,-0.863117987,0.061027411,0.650835852,-0.685810833,21.96462165,-11.52440557
