-1.301174395,-0.362535636,0.152678684,0.699323733,1.313929556,0.328514866,-0.085797644,0.370532273,-1.301194204,1.313897852,0.328493698,0.819265731,0.81924128,0.699309464,-0.566363824,0.37052429,-0.085780223,0.152692455,-0.362532689,-0.566358627,18.98494531,-14.21756193
0.214256299,-0.587708513,0.152680804,0.104408456,-0.517117413,0.741864977,0.631759233,-0.659329226,0.214243243,-0.517123987,0.74186961,1.573299219,1.573311479,0.104403556,0.030829851,-0.659349329,0.63175331,0.152669893,-0.587733396,0.03081295,16.23902085,-13.25023597
1.161386077,-0.531427725,0.061033625,-1.680323283,-0.728382398,0.604079678,0.811132369,-0.773779198,1.16138741,-0.728383038,0.604080216,1.007754336,1.00776098,-1.680315648,1.284927179,-0.77377829,0.811131647,0.061025417,-0.531424991,1.284937658,11.71251459,-8.346743655
-0.732898371,-0.418852055,1.069420434,-0.133563086,-0.094566477,1.086358138,0.811130763,-0.373292008,-0.732880747,-0.094584436,1.086366915,2.138849351,2.138859971,-0.13355571,0.389153719,-0.373294545,0.811126127,1.069434058,-0.418813088,0.389147051,16.32773206,-13.32745311
-0.796045298,0.59451556,-0.397371736,0.937280071,1.525172365,-0.842710092,-0.922904341,0.771019468,-0.796039676,1.525149944,-0.842726176,-0.594626145,-0.594619535,0.937278876,-0.387207735,0.771019387,-0.922912474,-0.397365791,0.594533818,-0.387199357,21.78827169,-11.66895729
1.098235983,-1.263313571,-1.039074833,-1.144906448,-1.50305295,0.879664157,1.409064419,-1.059846582,1.098252068,-1.50306798,0.879655021,0.724969319,0.724980623,-1.14489587,1.22521506,-1.059852821,1.409064331,-1.039097343,-1.263301873,1.225216307,9.659377658,-6.19660529
1.6665463,-1.094424436,-0.672386111,-1.263885498,-1.010093651,0.67299085,1.588451588,-1.231495643,1.666546051,-1.010084999,0.672972942,-0.971654626,-0.971654029,-1.263886248,1.165485815,-1.231482292,1.588442768,-0.672388155,-1.094418291,1.165482731,7.408718507,-3.825168689
1.287665532,-0.306259914,-0.122341834,-0.133581354,-0.728398679,1.155258032,0.631736168,-0.945413556,1.28768152,-0.728376107,1.155235514,2.138827956,2.138851429,-0.133552848,0.030822762,-0.945397104,0.631746235,-0.122342046,-0.306227601,0.030823752,15.2844701,-12.21179753
-1.174894021,1.495295788,-1.955834392,0.342384943,0.257551784,-1.11831113,-1.401238532,1.629253672,-1.174906136,0.257541513,-1.118313352,-0.877414817,-0.877398128,0.342382938,-1.402429248,1.629230724,-1.401244205,-1.955820134,1.495294969,-1.402446277,29.2886434,-4.723717034
0.593108015,-1.038119568,-0.855709022,-1.680312452,-1.925599501,0.879655237,1.409067659,-1.345926473,0.593103074,-1.925603868,0.879655483,0.159450035,0.159417939,-1.680322918,0.628021402,-1.345924752,1.4090778,-0.855735397,-1.038113859,0.628018713,6.019850856,-2.310964638
0.529954574,-1.094417427,-0.672362353,-0.966430262,-1.080507159,1.224141163,1.050303812,-0.945411551,0.529974385,-1.080507132,1.224138712,-0.40610244,-0.406111018,-0.966439089,1.046054014,-0.945411436,1.050288857,-0.672376985,-1.094408722,1.046061246,9.324138765,-5.853843664
-0.796046896,0.425628858,-0.305690744,1.056261387,1.243492799,-0.980511938,-0.444546334,0.484954952,-0.796054041,1.243457366,-0.980526234,-0.029067683,-0.029070155,1.05625805,-0.506654568,0.484947964,-0.444562522,-0.30567982,0.425630862,-0.506639784,21.90326859,-11.60106482
0.845671689,-0.756633249,-0.489022626,-0.847442939,-1.36220085,1.637501687,0.512159186,-0.773777503,0.845685454,-1.362221463,1.637492381,0.253701366,0.253664551,-0.847447852,0.926628442,-0.773781162,0.512162789,-0.489033835,-0.75663342,0.9266224,10.62036557,-7.218497764
1.09825341,-1.206997693,-0.672365863,-0.787951592,-1.50305883,0.535177252,0.751336545,-1.002632643,1.098262201,-1.5030508,0.535175249,0.159418001,0.159429259,-0.787957058,0.986338397,-1.002632814,0.751348082,-0.672387851,-1.207011453,0.986354443,8.291443775,-4.779697275
-1.427488866,1.439015987,-1.222419102,0.282870392,0.18712449,-1.256083669,-1.102284399,1.400394632,-1.427466715,0.18711599,-1.256094335,-0.78314322,-0.783140687,0.282880984,-1.282997409,1.400387435,-1.102265997,-1.222445317,1.439028356,-1.282997708,28.84921551,-5.105711112
-0.669766824,0.707121688,-1.039064357,0.639835125,1.173065188,-0.636005378,-0.982688099,0.599364165,-0.669765762,1.173066179,-0.636039116,-0.217606498,-0.217600106,0.639812929,-0.446934522,0.599383178,-0.982687583,-1.03907868,0.707126237,-0.44693075,22.12653527,-11.4098446
0.277399272,-1.375898367,-0.672373759,-0.906943684,-1.221359523,0.328507375,0.332769411,-1.174282435,0.277392022,-1.221348647,0.328513736,0.253695739,0.253691192,-0.906926941,1.284920885,-1.174276093,0.332768311,-0.672383586,-1.375884887,1.284924175,9.345178746,-5.898599448
-1.36432353,0.988626505,-0.122320134,1.115745406,1.525162877,-0.773812891,-1.102296603,0.542171373,-1.3643201,1.525176215,-0.773831392,-0.406103597,-0.406117021,1.115742496,-0.506648641,0.542155856,-1.10227987,-0.122321706,0.988615509,-0.506661182,21.18219055,-12.19379412
1.224541407,-0.587728913,0.152702989,-0.728476555,0.11670075,1.293024826,0.631734154,-0.08719845,1.224543446,0.116700831,1.293016571,0.724975423,0.724970664,-0.728468892,0.389144047,-0.087207044,0.631766842,0.152698513,-0.587734558,0.389144816,15.23583461,-12.1583609
-0.543444732,0.087863558,1.069447965,0.163890505,0.046282644,1.499721115,0.093608768,-0.14442054,-0.543459124,0.046269844,1.499709466,1.856088767,1.856088129,0.163909673,0.269702905,-0.144419114,0.093598401,1.069444766,0.087840822,0.269709451,15.31888943,-12.23463908
0.403683048,0.031548959,1.161106195,-0.014571013,0.257522554,1.430817552,-0.743523247,-0.373276664,0.403673311,0.257549661,1.430819215,1.950311771,1.95032366,-0.014564771,0.508560579,-0.373280723,-0.743513257,1.161109416,0.031557516,0.508583143,15.2335881,-12.15798715
0.593105933,-1.038130968,-1.680789974,-0.550021078,-1.855184662,0.741874469,1.409060911,-1.174294,0.593106286,-1.85518643,0.741863555,0.819230052,0.819238459,-0.550001312,1.284917366,-1.174295199,1.409072028,-1.680797226,-1.03812095,1.284942381,8.793392527,-5.261452707
0.6562399,-0.925510233,-0.397339195,-0.847439165,-1.99602723,0.604075538,0.63175742,-0.830993241,0.656247751,-1.996025437,0.60408282,0.442191726,0.442222325,-0.847440891,1.404363343,-0.830990944,0.631752742,-0.397358129,-0.925514468,1.404368708,8.23335627,-4.684062157
1.413973249,-0.812923063,-0.672369962,-0.966446551,-0.869243451,0.397379082,1.468845574,-1.345911108,1.413956169,-0.869235624,0.397395648,0.347941175,0.347928752,-0.966434935,1.105777233,-1.34592772,1.46886427,-0.672383551,-0.812920293,1.105782056,8.631747665,-5.106542968
-1.616901014,1.044917731,-0.489046488,1.591682719,1.45475167,-1.118302556,-1.341464498,0.484962968,-1.616904916,1.454772469,-1.118275555,-0.688876954,-0.68888195,1.591677642,-1.044115225,0.484940425,-1.341485906,-0.489028721,1.044922383,-1.044115285,23.61051197,-10.01649712
0.593110864,0.594519516,-0.030652989,0.937276834,1.313902003,0.604073672,0.51215409,-0.087193937,0.59310966,1.313889921,0.604078092,1.102018295,1.101998869,0.937276211,0.508586899,-0.087203746,0.512157604,-0.030644553,0.594540202,0.508588084,17.23489271,-14.35147957
0.782535763,-1.263301332,-1.130738112,-1.442363662,-1.432624634,-0.015983668,1.648242636,-0.888216652,0.782549582,-1.43262513,-0.015982747,-1.725721001,-1.725711577,-1.442376424,1.284941281,-0.888216017,1.648238739,-1.130752693,-1.263303082,1.284936787,3.415988767,0.500415719
-1.174902815,1.270119605,-1.03907031,0.401855922,0.327981536,-1.807255976,-0.803313516,1.972526215,-1.174890125,0.327971352,-1.807230903,-0.688893173,-0.688889493,0.401846671,-1.521859604,1.972522381,-0.803326377,-1.039084302,1.270121942,-1.521864681,29.42885188,-4.607878781
-1.11174819,1.49531001,-2.505870037,0.818300526,0.187117579,-1.945039354,-1.10229133,2.144169327,-1.111749358,0.18711048,-1.945046095,-0.40612121,-0.406137766,0.818286906,-1.163565005,2.144186836,-1.102290502,-2.505880573,1.495317776,-1.163558948,29.52516529,-4.497987215
0.908798884,-0.137355694,-0.030660987,-0.787953542,-0.094570453,1.43082268,1.110093906,-0.602145452,0.908817259,-0.094585073,1.430807702,1.950330061,1.950336909,-0.787930454,0.448856167,-0.602139406,1.110102326,-0.030632184,-0.137347177,0.44885787,13.90581618,-10.72114887
-0.985463513,1.044923879,-0.672369711,1.948639624,1.52517994,-1.32498489,-1.22186188,0.542182222,-0.98547486,1.525189782,-1.324986855,-1.34868634,-1.348702779,1.948614091,-1.581611568,0.542148498,-1.221869406,-0.672395087,1.044914762,-1.581595756,25.58055241,-8.172501821
-0.796033745,0.425653364,-0.305704756,0.758797568,0.398382495,-0.015983482,-0.444552332,0.313318757,-0.796038723,0.398386811,-0.01596198,0.536451367,0.536464072,0.758783309,-0.387214906,0.313305441,-0.444550024,-0.305684031,0.425621456,-0.387212413,20.3078702,-13.03587921
-1.111754461,1.157517677,-1.77245661,1.413209659,1.313906347,-1.738337648,-1.221872097,0.484943731,-1.111783769,1.313883808,-1.738359836,-1.725712597,-1.725730135,1.413216048,-0.864960858,0.484946583,-1.221858319,-1.772471166,1.157506783,-0.864960679,25.26583403,-8.483643457
-1.23805553,1.607892163,-1.589119867,1.353711881,0.750517666,-1.118290098,-1.102280268,0.656603773,-1.238026837,0.750499493,-1.11829018,-0.311857899,-0.311867691,1.353720362,-1.402430516,0.656601293,-1.10226609,-1.589143292,1.60789758,-1.402436934,26.42404739,-7.402125254
-1.301183894,0.481940901,0.061018559,0.699298851,1.313920438,0.328507816,-0.085776556,0.370514212,-1.301186345,1.313916332,0.328499202,0.819215321,0.819243643,0.699326756,-0.566358469,0.370537013,-0.085775597,0.061016517,0.481938814,-0.566373574,19.22183458,-13.9821439
-1.616922488,1.60789835,-1.772479892,0.40185222,0.539248561,-1.256091607,-1.162054328,1.514818172,-1.616920607,0.539240873,-1.256089182,-1.442948905,-1.442954408,0.401862965,-1.223284111,1.514804349,-1.162093963,-1.77246012,1.607909864,-1.223268304,27.96480176,-5.920000643
0.403686074,0.650845906,-0.030656199,0.223394427,0.680079997,0.259589675,-0.205363333,0.370512964,0.403686246,0.680068082,0.259611022,1.57326929,1.573289408,0.223399285,0.389138084,0.370518913,-0.205362243,-0.030653134,0.650820921,0.389160088,18.80134073,-14.42670189
-1.490621178,0.707117611,-1.039074847,0.639843686,0.327957331,-1.393879737,-1.221863098,1.457582536,-1.490594394,0.327953958,-1.393869427,-0.783142159,-0.783137591,0.639823572,-1.16355073,1.457603206,-1.221879341,-1.039075753,0.707120417,-1.163554485,30.65398043,-3.451970072
0.214246045,0.369341759,0.152685184,0.461322104,0.468812326,0.810753574,-0.444558898,-0.773775032,0.214249186,0.468801428,0.810774926,1.667562627,1.667554406,0.461340132,0.389140477,-0.77378384,-0.44455444,0.152693972,0.369339435,0.389170081,18.32525775,-14.7971522
-0.164604507,0.25673235,0.060993613,0.877789437,0.750508251,0.672954262,-0.085790864,0.313290772,-0.16461049,0.750489289,0.672958204,0.724998249,0.724978788,0.877788652,0.030844236,0.313310023,-0.085792931,0.061028023,0.25673394,0.030833548,18.83902208,-14.35454942
1.098265688,-1.038103684,-0.947399968,-0.490510606,-0.446697583,1.43083351,1.349261913,-0.830979564,1.098238308,-0.446694321,1.430802061,1.667564269,1.667566192,-0.490523177,0.269720017,-0.830998195,1.349277262,-0.947408467,-1.038106007,0.26970593,11.04874803,-7.624302575
-1.680033761,1.157540851,-1.589111124,1.770154342,1.454769601,-0.980508205,-0.863114878,-0.029989841,-1.680052025,1.454752125,-0.980511151,-0.500378212,-0.500363212,1.770156133,-0.685822209,-0.02998921,-0.863098545,-1.589126648,1.157518427,-0.685805352,23.63078177,-9.984741726
-0.922330907,1.044902396,-0.764067526,0.223370116,0.327952826,-0.77382019,-1.401240764,1.915325396,-0.922321746,0.327948706,-0.773833195,-1.819976994,-1.819985879,0.223388948,-1.283000354,1.915331875,-1.401252334,-0.76405335,1.044920812,-1.283006089,30.57963435,-3.528930515
0.845680891,-0.869231104,-0.855720088,-1.263876331,-1.432621898,1.08633741,0.631744233,-1.117051425,0.845681246,-1.432629258,1.086344217,0.253687084,0.253698746,-1.263891177,1.344634185,-1.117077425,0.631755925,-0.855716873,-0.869218395,1.344667369,8.716908506,-5.163005976
-0.92233853,0.48193748,-0.489035627,1.353707554,1.243479686,-0.704930674,-1.221864045,0.713805207,-0.922334614,1.243484226,-0.704928614,-0.971658976,-0.971653378,1.353710372,-1.103843249,0.713791203,-1.221856921,-0.489037854,0.481943664,-1.103839632,23.88858649,-9.747701696
-1.238038206,0.594539997,-1.039078264,-0.431006367,0.187126193,-1.324981845,-1.221855542,1.85809758,-1.238051813,0.187130081,-1.325001543,-1.442947514,-1.442932258,-0.431005447,-1.342701544,1.858109448,-1.221869989,-1.039090836,0.594528817,-1.342701337,31.0530388,-3.071899972
-1.680057828,0.876016705,-1.405791262,0.16389777,-0.446688752,-1.669459414,-1.341464388,1.34316924,-1.680058176,-0.446698667,-1.669457173,-1.065916918,-1.065910575,0.163891921,-1.462156781,1.343190853,-1.341455993,-1.405771861,0.876035974,-1.462153104,31.10633566,-2.99196492
-1.553769886,0.988621773,-0.397366347,1.234736018,1.877299023,-0.704928501,-1.042480549,0.084433084,-1.553757309,1.877286021,-0.704931044,-0.500369266,-0.500378789,1.234727564,-1.044128382,0.084452986,-1.042490156,-0.397348075,0.988625728,-1.04411419,23.59056759,-10.02162834
1.413976401,-0.531429884,-1.314101909,-1.02591232,-0.446698578,1.224127936,0.631753901,-0.373271816,1.413957758,-0.446685082,1.224140382,1.761814634,1.761818043,-1.02591295,0.807168152,-0.373279462,0.631762995,-1.314100013,-0.531432614,0.807182692,13.19528081,-9.930111662
-1.11176991,1.382708972,-1.497453653,1.115756943,-0.164995753,-1.393882113,-1.102280213,1.400382279,-1.111752425,-0.165009288,-1.393892944,-1.254429884,-1.254457777,1.115754886,-1.282995756,1.400367377,-1.102277609,-1.497454677,1.382703836,-1.283003048,26.71203632,-7.1081608
0.529953944,-0.081051135,0.794420768,0.93730662,0.398402473,0.397383819,0.272976357,0.256086706,0.529924252,0.39839676,0.397397611,1.102004939,1.102016288,0.9372835,0.74746245,0.256088297,0.27298538,0.79440051,-0.08104774,0.747450108,16.31763138,-13.32255987
1.098255244,-1.150702386,-0.855730672,-0.19304317,-1.362207301,1.568612027,0.631734658,-0.37326461,1.09824528,-1.362215844,1.568608949,1.856062761,1.856068559,-0.193036327,0.926625022,-0.373277569,0.631742417,-0.855735459,-1.150704919,0.926628832,13.9738129,-10.76706891
0.845673793,-1.038101842,-0.672377108,-1.144895276,-1.22136468,0.535186869,1.64824137,-1.345931006,0.845699358,-1.221368405,0.535184412,-1.065919222,-1.065918106,-1.144906437,-0.088605726,-1.345937815,1.64822952,-0.672358896,-1.038119017,-0.088601563,3.430539991,0.478907933
-0.985458813,0.369339531,-0.672377507,0.937283584,1.384330553,-0.980514792,-0.863111651,0.370509265,-0.985473869,1.384314112,-0.980507643,-0.21760737,-0.217590488,0.937273343,-0.566359572,0.370502846,-0.863102058,-0.672377242,0.369353404,-0.566352823,22.56246064,-10.98940931
-1.364337973,0.538222542,-1.222430719,1.7701534,1.173063841,-1.049383696,-1.341436913,1.114313199,-1.364342203,1.173067891,-1.049406129,-1.065909455,-1.065918551,1.770163435,-1.402432966,1.114316463,-1.34145778,-1.22243791,0.538227356,-1.402429827,23.86202691,-9.777761604
1.161403561,-0.81293158,-0.580693781,-0.728480667,-1.010092147,0.604073448,1.46885857,-1.231483522,1.161400249,-1.010107134,0.604068825,-0.02909836,-0.029088148,-0.728464858,1.404374344,-1.23149981,1.468853587,-0.580701331,-0.812902503,1.404387562,8.465735164,-4.914573207
-1.680055811,1.270129114,-1.039101593,0.163908171,0.609648633,-1.669454278,-1.401246665,1.629242166,-1.68004406,0.609654083,-1.669445464,-1.631463881,-1.631465937,0.163877645,-1.462143709,1.629239595,-1.401265391,-1.03908148,1.270118591,-1.462157576,30.76592118,-3.334538148
0.340528094,-0.081046791,0.794428172,0.044913882,-0.024144702,1.22413927,0.272975374,-0.029983554,0.340529606,-0.024151052,1.224134259,2.233104792,2.233104577,0.044919814,0.5085723,-0.029978774,0.272973671,0.794393351,-0.081049961,0.508597733,16.75727257,-13.81161432
-1.048612544,0.819715684,-3.055904724,1.294222645,1.595591441,-0.773835623,-0.80329612,1.114314799,-1.048622008,1.595596898,-0.773824531,-0.688903579,-0.688888952,1.294199121,-1.521870255,1.114310911,-0.803326126,-3.055921656,0.819707993,-1.521889968,22.77946963,-10.76598216
1.098241055,-0.306233123,-0.855734147,-0.19305924,-0.305860965,0.466295838,0.631748282,-0.430498409,1.098250333,-0.305840772,0.466276231,1.856064225,1.856069908,-0.193045023,0.926658469,-0.430485883,0.631732291,-0.855730586,-0.306236489,0.926603243,14.05877612,-10.89767447
-0.985482508,0.650823071,-0.855729448,1.115763293,1.173051057,-0.842728379,-1.401239833,0.542160548,-0.985473853,1.173058612,-0.842720138,-0.029069166,-0.029102369,1.115740705,-0.805253529,0.542161066,-1.401270077,-0.855728294,0.650839027,-0.805262818,22.56848947,-11.01426955
-1.174906031,0.481927917,-0.489021538,1.175241472,1.454732754,-0.9805074,-1.341454374,0.713810493,-1.174923045,1.454748039,-0.980515072,-0.594621348,-0.594621334,1.175253045,-1.103849559,0.71380445,-1.341472177,-0.48905542,0.481943998,-1.103856094,22.12099086,-11.39084601
0.719397112,-1.54478245,-0.672377376,-0.906938611,-1.080504222,0.948558533,1.050286268,-1.174270652,0.719409958,-1.080513672,0.948561052,0.347951602,0.347950038,-0.906942481,0.926614941,-1.174286501,1.050302992,-0.672391071,-1.544790026,0.926612878,9.338677874,-5.882924723
-0.922331513,1.213805575,-1.589124859,1.472722353,1.525181793,-1.324988562,-1.281650693,0.427737431,-0.922326329,1.525175185,-1.324982283,-1.442956494,-1.442943985,1.472700961,-1.103866899,0.427730337,-1.281673448,-1.589117708,1.21380337,-1.103836872,22.97860103,-10.61061266
1.03510705,-0.249939502,-0.122323116,-1.085431341,-0.517111986,1.224144553,0.751343833,-0.430495583,1.03510828,-0.517118654,1.224144971,1.761801405,1.761821011,-1.085402999,0.687733588,-0.430480922,0.751347301,-0.122340705,-0.249936048,0.687741149,14.48750602,-11.33664093
1.098254412,-0.86923028,-0.397356847,-0.193045498,-0.86923629,1.568598812,0.631743796,-0.487705871,1.098250775,-0.869229033,1.56862688,1.573300123,1.573292864,-0.19304092,0.747443165,-0.487707846,0.631745012,-0.397346322,-0.869226885,0.747466708,13.73785074,-10.53329789
-1.42745848,1.495300803,-1.314094264,1.175231929,-0.094571261,-0.980505939,-1.34146017,1.457610295,-1.427480907,-0.094575531,-0.980494527,-0.688884021,-0.68889292,1.175247736,-1.40243835,1.45758766,-1.3414468,-1.31410599,1.495306886,-1.402433325,26.8050165,-7.013852527
0.403668149,-0.587714268,-0.122327722,-0.847460246,0.187089986,1.224126412,-0.025994646,-0.430495657,0.403672863,0.187120599,1.224134245,0.34793016,0.347955649,-0.847456925,0.448864634,-0.430502002,-0.025996666,-0.122321238,-0.587726989,0.448848803,14.7569313,-11.61825118
-1.111764573,1.157526317,-1.772477856,1.413222244,1.313902116,-1.738360469,-1.221846119,0.484939075,-1.111754693,1.313896025,-1.738348115,-1.725712053,-1.725726533,1.413193162,-0.864975206,0.484945437,-1.221864712,-1.772458526,1.15751492,-0.864973357,25.26435397,-8.484189631
1.477130017,-1.544803067,-1.039085732,-1.680323785,-1.714329077,0.604076488,1.28948827,-0.945426313,1.477127534,-1.714327357,0.604067932,-0.311855279,-0.311864121,-1.680320685,0.448872399,-0.945408116,1.289490071,-1.039092679,-1.544818332,0.448836533,6.858834024,-3.22873358
0.719380091,-1.207016787,-0.030664729,-0.787943363,-0.728398473,1.017458359,1.169884973,-0.716552555,0.719400028,-0.728413767,1.017421281,1.007759577,1.007746898,-0.787949137,0.747465815,-0.716560062,1.169889743,-0.030666071,-1.207017037,0.747449066,11.71245377,-8.368184589
-0.922326446,1.157510538,-1.405776413,0.877780542,0.398397279,-1.669466738,-1.341439277,1.514814339,-0.922335865,0.398400796,-1.669466453,-2.008495227,-2.008483156,0.877788949,-1.223285823,1.514800648,-1.341435321,-1.405779851,1.157507903,-1.223291495,29.13546201,-4.863363677
0.214244251,0.200432479,0.244358701,0.996757061,0.257537376,0.397403212,-0.025993345,-0.029987293,0.214231491,0.257553732,0.397393553,1.479055024,1.479037281,0.996767753,0.329404128,-0.029991201,-0.02598959,0.244365,0.200449021,0.329413586,18.62093093,-14.58911776
0.087968899,0.313057251,0.060996861,0.223379573,-0.024150392,0.879650281,0.870921648,-0.087211721,0.087967688,-0.024141774,0.879654369,0.253701772,0.253683539,0.223389229,0.150259742,-0.087199012,0.870935612,0.061016133,0.313034657,0.150267195,17.34923266,-14.4409896
-1.680037878,1.157513724,-1.589130077,1.770142577,1.454740549,-0.980512569,-0.863099005,-0.02997989,-1.680034367,1.45476028,-0.98048818,-0.500381943,-0.500372395,1.770144996,-0.685802881,-0.02997716,-0.863096706,-1.589135309,1.157504036,-0.685811446,23.65684816,-9.977024295
-0.227751354,0.425631686,0.061028856,0.937295592,1.384319903,0.259624228,-0.145572559,-0.029974243,-0.227756291,1.384324422,0.259601998,-0.123329632,-0.123361523,0.937283693,-0.74553066,-0.029984041,-0.145587702,0.06101548,0.425641919,-0.745507247,19.34621585,-13.90505111
1.287699685,-1.207004252,-1.130751123,-0.966443755,-1.221338265,0.879658248,0.75134179,-0.830961427,1.287689021,-1.221341411,0.879685772,0.347932638,0.34793803,-0.966431072,1.105770909,-0.830989567,0.751312931,-1.130756234,-1.207007713,1.105780232,10.05841609,-6.623057316
-1.174916894,1.776798757,-2.322521739,1.175251895,0.398397511,-1.53166086,-1.28166406,1.285972245,-1.174906105,0.398386928,-1.531670761,-2.574059243,-2.574059326,1.17523618,-1.402446811,1.285968535,-1.281671724,-2.322519117,1.776799013,-1.402421175,28.48154907,-5.449915026
-0.922326125,0.7071489,-0.03065884,0.818295503,1.595581915,-1.118306429,-1.042494863,0.427729579,-0.922352328,1.595597199,-1.118316382,-0.500368189,-0.500374022,0.81830806,-1.04414812,0.427725258,-1.042489881,-0.030667124,0.70712588,-1.044118569,22.87120644,-10.71534382
-0.66977162,-0.475126716,-0.122339561,-1.501869019,-0.728392364,0.810760965,0.512142843,-0.487699034,-0.66975672,-0.728386634,0.810768328,0.91351538,0.913507255,-1.501879657,0.628016793,-0.487708288,0.512160444,-0.122341873,-0.475124092,0.628020494,14.352533,-11.17284869
-1.301207958,0.988618793,-1.130741559,1.472696841,1.525164041,-0.636031132,-1.221841724,0.942687586,-1.301191125,1.525168993,-0.636020723,-2.762558053,-2.762556672,1.472690247,-0.805235769,0.942660324,-1.221854286,-1.130745414,0.988600874,-0.805242456,23.92207154,-9.707749233
0.593091942,-0.869218937,-0.855720168,-0.847432837,-1.010087189,0.672985879,1.468866607,-1.231501721,0.59310663,-1.01007804,0.672973747,-1.442939448,-1.442953703,-0.847458156,1.284927764,-1.231482589,1.468870635,-0.855735165,-0.869218656,1.284930031,5.974550493,-2.290071823
-1.111757704,0.988625054,-0.672386604,1.591676513,1.454755144,-1.187192055,-0.922891762,0.656608101,-1.111774104,1.454739482,-1.187193034,-0.406127301,-0.406142526,1.591657111,-0.984391802,0.656591175,-0.922896073,-0.672381076,0.988614805,-0.984390022,25.72966346,-8.038659864
