0.340556373,-0.475112271,0.060998819,-0.01455443,0.187127228,1.499717565,0.392565091,-0.430485003,0.340522713,0.18712052,1.499690627,0.253691554,0.253708944,-0.014573982,0.269712588,-0.430499052,0.392555678,0.061019414,-0.475137339,0.269702423
-1.553777526,1.101194054,-1.314090196,0.342380422,0.327967107,-0.84271745,-1.341443715,1.572026068,-1.553765037,0.327964557,-0.842706803,-2.574036695,-2.574035157,0.3423593,-1.044108963,1.57201676,-1.341465267,-1.314082936,1.101209401,-1.044122063
1.224536019,-0.475122619,-0.85571617,-0.014575408,-0.024158982,0.879658695,-0.324956876,-0.316052831,1.22453886,-0.02415442,0.87966183,1.196269014,1.196256362,-0.014578827,0.389138601,-0.316054048,-0.324955034,-0.85572456,-0.475133822,0.38915829
-1.680049119,0.650832165,1.436146086,1.115750035,1.454759117,-0.980504174,-0.922884795,0.599392025,-1.680077056,1.454738643,-0.980517739,-1.537209661,-1.537209027,1.115748764,-1.044131325,0.599371957,-0.92289956,1.436134023,0.65083072,-1.044126058
-1.048624972,0.594538885,1.436129115,0.758808618,1.454743122,-0.22266317,-1.042474478,0.42773363,-1.048621034,1.454760309,-0.222661564,0.253697399,0.253698947,0.7587992,-0.805242534,0.427738037,-1.042489732,1.436124331,0.594537659,-0.805245713
0.024815708,0.313036951,1.436149895,1.115766775,1.173047456,-0.015968383,-0.564133541,0.370518176,0.02482356,1.173061302,-0.015989154,0.253688143,0.253688249,1.115751824,-0.685817518,0.370527565,-0.564127793,1.436127148,0.313049415,-0.685790751
1.350822264,-0.812925406,-0.397365177,-0.490495977,-0.798829781,1.017453193,0.571953629,-0.773774662,1.350830439,-0.798810858,1.017453107,0.819224372,0.819229092,-0.490517045,0.74746879,-0.773792072,0.571952639,-0.397357563,-0.812916235,0.747461281
1.287691908,-0.812915573,-0.305683561,-0.847466788,-1.714300867,0.604088283,0.571961622,-1.288717429,1.287694979,-1.714317145,0.604087927,0.630726324,0.630729468,-0.847451999,0.866894811,-1.288709947,0.571947426,-0.305675013,-0.812913366,0.866909934
-1.743185351,0.819735287,-0.122336126,0.104408982,0.187123709,-1.324973167,-1.341471958,2.086951302,-1.743174265,0.187122525,-1.324983378,-1.442945895,-1.442931303,0.10441697,-1.103827294,2.086963548,-1.341457468,-0.122334188,0.819707824,-1.103846421
-1.301169196,1.32641395,-0.397356119,0.87776107,0.75051677,-1.669456575,-1.281672343,0.99986453,-1.301197363,0.750504419,-1.669461873,-0.783139387,-0.783131789,0.877792085,-0.924695842,0.999869777,-1.281658098,-0.397359715,1.326411473,-0.924674638
1.287661886,-1.038122585,-0.030652462,-0.966451344,-0.446695851,1.017439987,0.930725736,-0.773763456,1.287690601,-0.446675363,1.017455589,-0.123350339,-0.123327549,-0.966420649,1.10577376,-0.773773038,0.930718248,-0.030663656,-1.038125043,1.105790868
0.908847196,-0.925517554,-0.030652701,-1.204379637,-1.010099014,0.052923108,1.588448817,-0.830970586,0.908815864,-1.010097915,0.052924944,0.159414577,0.159437373,-1.204414026,1.284942207,-0.831007474,1.58847115,-0.030666312,-0.925508524,1.284945075
-0.859178175,1.101226059,-0.030644656,1.829648292,1.032217425,-1.187215021,-1.22188109,0.599370223,-0.859184378,1.032199165,-1.187203181,-1.16018598,-1.160164311,1.829639426,-1.521882265,0.599393984,-1.221871057,-0.030673214,1.101213035,-1.521871424
-1.616896393,1.60788972,-0.122325018,0.520857858,0.398386441,-1.462765495,-1.341436363,1.400391624,-1.616901881,0.398392458,-1.462772665,-1.442929337,-1.442954924,0.520867555,-1.044124504,1.400392266,-1.341455497,-0.122335635,1.607886089,-1.04413388
-1.301173026,0.53824882,0.427721844,0.996781903,1.454749385,-0.222653475,-1.221860282,0.77102764,-1.301189775,1.454737494,-0.222687407,0.159437125,0.159434029,0.996772917,-0.984400106,0.771023648,-1.221853463,0.427705012,0.538227397,-0.984391161
1.098231358,-0.137327695,0.244345122,-0.252539411,-0.446690191,0.879662625,0.751350233,-0.602143368,1.098250994,-0.446682507,0.879644687,1.573294169,1.573285268,-0.252521278,0.687737342,-0.602140513,0.751327007,0.24437057,-0.137356619,0.687719057
-1.174907539,0.369337106,1.161100469,1.175241866,1.17306067,-1.187186572,-1.281681212,0.771040988,-1.174886366,1.173054202,-1.187190252,-1.254426039,-1.254450075,1.175238109,-1.223274134,0.771032904,-1.281659175,1.1611063,0.369372148,-1.223271995
0.656267497,-1.432205378,-1.955831623,-1.085435362,-2.13685633,0.328506754,1.528651315,-1.117062526,0.656260489,-2.136865619,0.328506608,-0.406122667,-0.406104756,-1.085407467,0.329427097,-1.117055895,1.528675301,-1.95582322,-1.432209218,0.32942335
0.656250801,-0.700309197,0.427738719,-0.371516283,-0.517119856,1.775289035,0.751344079,-0.31606156,0.656239902,-0.517111435,1.775291214,1.76180066,1.761819364,-0.371518233,0.807167967,-0.316068665,0.751318477,0.427707846,-0.700324806,0.807171046
-0.669732408,0.538217779,0.794403717,1.23473909,1.525174785,-1.256108666,-0.743510281,0.484933444,-0.669764015,1.525178573,-1.256094398,-0.406129226,-0.406127948,1.234734164,-0.864980708,0.484946529,-0.743520176,0.794422679,0.53824554,-0.864965273
1.287682692,-0.81291913,-0.855728652,-1.263886332,-1.573463785,0.259596505,1.648236743,-1.059840514,1.287683264,-1.573470256,0.259612121,-1.065916519,-1.065922249,-1.263883418,1.404377152,-1.059846728,1.648261194,-0.855713778,-0.812922775,1.404345102
1.161399658,-0.418828246,-0.672370523,-0.728470925,-0.165004859,1.499731165,0.930717004,-0.830997783,1.161392438,-0.164997707,1.499712652,1.102032105,1.101992103,-0.728448447,0.747448284,-0.830997698,0.930718873,-0.67239409,-0.418829813,0.747468248
1.224545128,-0.475118336,0.244376215,-0.252539896,-0.165007936,1.293016875,0.392571865,-0.716552586,1.224538766,-0.165008155,1.293039883,1.102012014,1.102016481,-0.2525287,0.508573776,-0.71655378,0.392561572,0.244353377,-0.475121036,0.508572304
1.540268756,-0.812925384,-1.497449056,-1.561346552,-1.010086483,0.535172622,0.811128468,-1.345932097,1.540275723,-1.010078448,0.535181149,-0.02908673,-0.029085753,-1.56133169,1.404353194,-1.345925375,0.811142347,-1.497451098,-0.812907098,1.404379748
-1.553760685,0.594547653,1.802845469,0.639805854,1.173050607,-0.567138126,-0.74352173,0.084451731,-1.553775086,1.173040627,-0.567141338,0.819243251,0.819237691,0.639815253,-0.566364975,0.08443665,-0.743534204,1.802824396,0.594525282,-0.566378105
-1.74317916,1.382718242,-0.030658411,1.770146553,0.891360529,-1.049407713,-1.162058305,0.484957033,-1.743200547,0.891362339,-1.049410892,-1.160183817,-1.160174536,1.770153048,-1.103837602,0.484951459,-1.162070289,-0.030652695,1.382702295,-1.103828523
0.782540552,-1.488501978,-0.855718302,-1.56133738,-0.72839088,0.328507331,1.528648068,-1.231492965,0.782536324,-0.72838704,0.328500472,-0.311851986,-0.311844156,-1.561329269,0.508592147,-1.231512586,1.528636419,-0.855727901,-1.488510377,0.508595182
0.971956831,-1.488492872,-2.230839633,-0.966436154,-1.150920267,0.259604619,0.870918688,-1.231506198,0.971954214,-1.150940081,0.259588864,-0.31185511,-0.311858961,-0.966427686,0.150277277,-1.231487669,0.870924136,-2.230847302,-1.488491932,0.150270342
0.277395721,-0.024755448,-0.397339271,0.580336292,-0.587549632,0.879651566,0.512166717,0.484941765,0.277401234,-0.587538263,0.879662304,1.950328271,1.950330561,0.580324386,0.269700248,0.484952806,0.512167974,-0.397369319,-0.024745484,0.269704874
-0.732902928,1.551605384,-0.947398295,0.28287348,0.539246536,-1.393896319,-0.863114725,1.171512233,-0.732898966,0.539246099,-1.393873763,-1.160188865,-1.160160573,0.28288346,-0.924672267,1.171521448,-0.863105516,-0.94739692,1.551605041,-0.924656492
-1.301210641,1.044914574,0.152698042,0.758815719,0.327992144,-1.807250122,-1.341446796,1.80087501,-1.301190789,0.327956017,-1.807250141,-1.819986776,-1.819983835,0.758808417,-1.044126594,1.80088058,-1.341477878,0.152689484,1.044920429,-1.044116279
-0.543478698,-0.587721528,0.061017389,0.996772075,0.257548313,0.672986865,0.512146784,0.256094671,-0.543446722,0.257547193,0.672957626,1.007755356,1.007751509,0.996794806,0.448872413,0.256100513,0.512135495,0.061015217,-0.587742243,0.448861378
-1.616904583,1.270114836,-0.397363145,0.520827946,0.539229239,-1.256097906,-1.102288652,1.972517891,-1.616913503,0.539256827,-1.256094269,-1.160177524,-1.16017668,0.520852489,-1.462163751,1.972535841,-1.102294478,-0.397359566,1.270111966,-1.462160018
1.350821137,-1.150711062,-0.580698455,-0.847450457,-1.221353329,0.741856455,1.528669967,-1.231486401,1.350825167,-1.221351485,0.74187997,0.159420564,0.15942052,-0.847443811,1.404367659,-1.231489935,1.528638983,-0.580708023,-1.15070793,1.404373099
0.087958649,-1.263299294,-2.597552109,-1.620833976,-2.136866278,0.259589539,1.468875634,-1.403136293,0.087975956,-2.136866766,0.259605207,-0.029085991,-0.02907636,-1.620828276,1.225204844,-1.403139678,1.468855164,-2.597545717,-1.263325741,1.225213051
-0.290881457,0.481933599,-0.122343161,1.115741129,0.609680319,0.190703666,-0.623932847,0.313302764,-0.29090565,0.60967344,0.19069944,0.0651801,0.065174007,1.115731344,-0.327488784,0.313301756,-0.623948241,-0.122332789,0.481928855,-0.327490269
0.340532866,-0.925544413,-1.497440868,-0.90694161,-1.573489896,0.259596225,1.468861199,-1.288698401,0.340562482,-1.573471311,0.259594089,-0.02906948,-0.029095971,-0.90694553,0.687744952,-1.288693995,1.468855848,-1.497458397,-0.925524084,0.687754031
-0.922326545,1.101238163,-0.48903692,0.639819141,0.468798424,-1.325017616,-0.982688343,2.086942594,-0.922319292,0.468818824,-1.32499147,-1.631448948,-1.631459669,0.639816975,-1.342706814,2.086949249,-0.982695412,-0.489025432,1.101216954,-1.342733792
-0.101450172,0.763417634,2.16952015,0.877790827,1.173060485,-0.567132768,-0.863115494,0.198875168,-0.101474103,1.173062826,-0.567138206,0.630715222,0.630718268,0.877780574,-0.566361338,0.198841269,-0.863110041,2.169527421,0.763419821,-0.566350918
0.466817134,-1.432195866,-1.68079865,-0.906931816,-1.855173123,0.810766183,0.751341571,-1.059830388,0.46681428,-1.855167423,0.810754886,-0.688882078,-0.68888353,-0.906923459,0.687732135,-1.059841069,0.751340675,-1.680805876,-1.432218028,0.687729402
0.087966913,0.313048702,1.252786312,0.996768217,0.116699201,0.259610401,0.452343917,0.542168227,0.087947199,0.116692206,0.259596399,1.761823192,1.761821652,0.99677642,0.448856248,0.542144339,0.452356974,1.252767999,0.313037109,0.448861315
0.214249627,0.594531047,1.802837948,0.877785064,0.398409546,0.121812199,-0.743521424,0.427729881,0.214236898,0.398374044,0.121820781,0.724984629,0.724978972,0.877780554,-0.387213341,0.427722936,-0.743512219,1.802833214,0.59454067,-0.387207844
0.782533948,-1.319622599,0.977741441,-0.906952885,-1.855156335,1.775304516,-0.085785659,-0.945420222,0.782559202,-1.855189141,1.775299466,0.913471423,0.913485566,-0.906935991,0.448881619,-0.945413813,-0.085776293,0.977760186,-1.31959236,0.448883152
-1.0486235,1.270122036,-1.039088256,1.353737868,1.59560024,-0.636021193,-1.281661764,0.771032792,-1.048627508,1.595587345,-0.636022918,-1.819992756,-1.81997929,1.353709433,-1.282999018,0.771018808,-1.281661674,-1.039073653,1.270109341,-1.283009713
-0.543483259,0.538228279,2.169521564,0.996757569,1.384320338,-0.842733057,-0.623950232,0.313297034,-0.543452036,1.384322328,-0.842726159,-0.217587474,-0.21758573,0.996760937,-0.685810822,0.313311352,-0.623939209,2.169523763,0.538231017,-0.685805068
-1.68005189,0.876030256,0.977773298,0.99676997,1.736439706,-0.980494393,-1.162072076,-0.029986328,-1.680062319,1.736440629,-0.980496824,-1.725743116,-1.725714689,0.996759853,-1.223300751,-0.029978763,-1.1620647,0.977777649,0.876026934,-1.223284462
-0.859175364,1.382718207,-0.305684821,0.104414471,0.257546675,-1.324966625,-1.221859082,0.828254049,-0.859175065,0.257558727,-1.324983708,-1.160181368,-1.160177328,0.104421079,-0.984392369,0.828227997,-1.221869021,-0.305679632,1.382710778,-0.984410334
0.656268522,-1.263302884,-0.855727984,-0.9664264,-1.43263347,0.397368055,1.767829743,-1.403138273,0.656244182,-1.432611657,0.397385159,-0.029088953,-0.029079469,-0.966435411,0.209996419,-1.403137683,1.767814206,-0.855715448,-1.263314354,0.209996593
0.719397685,-0.756611823,-0.030653892,-1.025910108,-0.939670417,0.466292529,0.990502742,-1.00265608,0.719412158,-0.93965628,0.466273243,-0.406120635,-0.406110845,-1.02593781,1.404384773,-1.002637602,0.990514766,-0.030666554,-0.75663504,1.40438263
-0.038306389,0.256735829,1.436114933,0.937286978,1.173045283,0.12179725,-0.863097814,0.427731476,-0.038324992,1.17304353,0.121819027,-0.500379995,-0.500380363,0.937272282,-0.446914707,0.427716453,-0.863111991,1.436133966,0.25675597,-0.446938025
1.477133763,-1.488501201,-1.314096694,-0.847450241,-0.587540948,1.293008497,1.229691845,-0.602128886,1.477109152,-0.587544494,1.293020491,0.159437303,0.159427247,-0.847446174,1.225215817,-0.602143312,1.229681238,-1.314103941,-1.48850314,1.225227381
-0.543466018,0.538239593,0.336028099,1.056261706,1.595615477,-1.600565644,-0.863105914,0.942666035,-0.543477145,1.59559239,-1.600555536,-0.406115247,-0.406093657,1.056274471,-1.223279129,0.942671861,-0.863088995,0.336029759,0.538248466,-1.223276483
0.466812683,-0.531430063,0.33604486,-0.312025264,-0.869237552,1.706405698,1.169871008,-0.716551393,0.466824019,-0.869229173,1.706409547,1.47905303,1.479046817,-0.312032358,0.926623138,-0.716578231,1.169893969,0.336048104,-0.531419433,0.926617739
-0.10147511,0.594541018,2.077862062,-0.133535601,1.454752408,-1.049413585,-0.384758542,0.484962139,-0.10145868,1.454762755,-1.049404038,0.347961004,0.347943596,-0.133563825,-0.208051564,0.48496087,-0.384745244,2.07785499,0.59451411,-0.208043345
-1.364331772,1.04492741,0.061013904,0.937270067,0.257543415,-1.462778055,-1.341451849,2.20138451,-1.364324408,0.257532189,-1.462800024,-2.008485202,-2.008491848,0.937281667,-1.462161319,2.201373797,-1.341447506,0.061027205,1.044914243,-1.462142834
1.540264979,-0.925518167,-0.12231716,-0.787962001,-0.446683179,1.706390348,1.050304667,-0.716575451,1.540272423,-0.446713239,1.706400044,0.159428758,0.159434329,-0.787964781,-0.148335592,-0.716562844,1.050305222,-0.122315183,-0.925519722,-0.148331361
-1.680057697,1.157518515,-0.397366634,1.770144757,1.173037015,-0.980506682,-1.401230115,0.599374682,-1.680039095,1.173055202,-0.980518736,-1.160163003,-1.160168945,1.770144437,-1.223279879,0.599379423,-1.401250707,-0.39735197,1.157512003,-1.223260821
1.224546277,-0.587720048,0.06102219,-0.49050202,-1.010084707,1.844191754,0.811134283,-1.174276102,1.224555229,-1.010083111,1.844210672,0.630739043,0.63073344,-0.490518558,1.284929461,-1.174287579,0.811142679,0.061016488,-0.587703842,1.284941682
0.782525728,-1.09442799,-2.047499437,-1.739818425,-1.855158753,0.466283266,0.990512166,-0.830982419,0.782537639,-1.855151917,0.466300888,0.630729181,0.630700061,-1.739804726,1.344661536,-0.830992149,0.99052049,-2.047493248,-1.094428955,1.344649871
-1.364331693,1.213812029,-0.122337619,-0.490507367,-0.094578578,-1.324974882,-1.221879002,1.514812921,-1.364315878,-0.094572446,-1.324974692,-1.53721734,-1.537222838,-0.490509215,-1.342737356,1.514805521,-1.221881447,-0.122320839,1.213803245,-1.34272221
-1.11175877,0.707119189,1.436131268,0.520833828,1.313919739,-0.153779115,-1.042486347,0.599365794,-1.111748484,1.313908853,-0.153762371,0.159419732,0.159444022,0.520851839,-1.342714445,0.599375543,-1.042477077,1.436142683,0.707122673,-1.342732943
1.035116647,-0.981802597,-0.489006074,-0.193061193,-0.587543899,0.948560491,0.870929628,-0.602130409,1.035118469,-0.587536281,0.948557464,1.573303509,1.573308697,-0.193035588,0.628004665,-0.602137666,0.870915553,-0.489021436,-0.981819252,0.628033759
1.161394971,-0.812916279,-0.214001109,-1.263880327,-0.446696919,1.430835831,1.110107851,-0.830995689,1.161391662,-0.446695988,1.430834027,0.159433608,0.159425419,-1.263891583,0.926611853,-0.830994776,1.110092514,-0.214010548,-0.812925447,0.926611794
0.087955401,0.707124521,-0.397364791,0.40185256,1.032211469,0.328503678,0.093606601,0.14166458,0.087983684,1.032205171,0.328509391,1.384781281,1.384775148,0.401856761,0.209994133,0.141647696,0.093608883,-0.39735147,0.707146373,0.209985082
-1.301197171,1.044933209,-0.214020734,1.591671677,1.313905074,-0.704930052,-1.162060157,0.427728079,-1.301180699,1.313914488,-0.704934285,-1.819992798,-1.819973872,1.5916819,-1.044126591,0.427725389,-1.162079446,-0.213988124,1.044923942,-1.044128268
1.477114945,-1.150727787,-0.672377777,-1.085406617,-1.150928367,0.328493795,1.409058628,-1.345916825,1.477127926,-1.15092758,0.328508097,0.15942746,0.159447401,-1.085413503,1.284935734,-1.345910246,1.409064355,-0.672391767,-1.150702818,1.284942425
0.277408936,-0.644028257,1.527809382,0.104385956,0.75051912,0.259601408,-0.265190232,0.313294725,0.277393076,0.75051504,0.259611794,1.5733037,1.573309798,0.104408502,-0.208037089,0.313296879,-0.265169377,1.52782334,-0.644015454,-0.208045731
-1.111757107,1.270125345,-0.030650784,-0.074068498,-0.024152415,-1.118299101,-1.341456302,2.029742802,-1.111761628,-0.024155426,-1.118294338,-2.102742696,-2.102756162,-0.074064634,-1.46214195,2.029741903,-1.341462116,-0.030656592,1.270101118,-1.462178321
-1.490614882,0.650827616,-0.580688612,0.877778682,0.187123516,-0.91161582,-1.221869427,1.858097562,-1.490608522,0.18712005,-0.91161429,-2.008501981,-2.008491937,0.877791947,-1.402444916,1.858099551,-1.221863189,-0.580699891,0.650826236,-1.402428816
-0.417179135,0.932331263,1.161113979,1.234722992,1.595600938,-1.393873696,-1.22187671,0.71381145,-0.417186968,1.595596819,-1.393885932,-0.406108282,-0.406118618,1.234715908,-1.04411778,0.713804427,-1.221874916,1.161119044,0.932331525,-1.044095051
0.593097673,-1.038121287,-1.864155812,-1.14490372,-1.080500483,0.672963306,1.409059594,-1.117068851,0.59310746,-1.080506292,0.672976436,-0.029077163,-0.029079884,-1.144904253,0.030813126,-1.117050006,1.409072537,-1.86414463,-1.038111412,0.030812423
0.277377091,0.369353531,-0.030665751,0.639827665,0.468812498,0.741874601,0.272977071,-0.716574219,0.277392321,0.468811462,0.741862912,0.630711804,0.630723731,0.639829163,0.030831436,-0.71656589,0.272979307,-0.030666197,0.369352194,0.030809742
0.908826754,-1.150705441,-1.864133914,-1.620825109,-1.362208525,0.397376095,1.468857431,-1.288705306,0.908829598,-1.362204495,0.39738629,-0.217609445,-0.217597875,-1.620815719,1.22522415,-1.288731637,1.46887274,-1.864136932,-1.150725278,1.225226585
0.151118896,-0.869226762,-0.305670852,-0.787944285,-1.01007665,0.879678819,1.528654473,-1.117057286,0.151110297,-1.010088208,0.879682143,1.196277709,1.196261023,-0.78794686,1.046063377,-1.117069362,1.528659492,-0.305696914,-0.869233138,1.046041615
-1.301186679,1.157524546,-0.397340093,1.353711284,1.032208789,-1.049397793,-1.102282609,0.59938519,-1.301185253,1.032199122,-1.049400376,-1.63146463,-1.631469801,1.353718436,-0.864965919,0.599390525,-1.102294899,-0.397352357,1.15751393,-0.864963377
0.59310284,-0.024751409,0.336041438,-0.787972702,0.257531609,1.017452826,-0.085766363,-0.602123026,0.593105478,0.257561663,1.017455713,2.044595177,2.044596619,-0.787963244,0.62802323,-0.602137744,-0.085779009,0.33602307,-0.024752518,0.628014479
1.603392923,-1.094405177,-0.122318637,-0.966430935,-0.446692442,0.53518036,0.751330462,-0.945411291,1.603399525,-0.446701836,0.535182829,0.065167287,0.065178982,-0.966427859,1.464075813,-0.945436332,0.751324914,-0.122319916,-1.094416,1.464085412
1.16139509,-0.812902205,-0.397347393,-1.204400234,-1.010078273,0.672985855,1.409046269,-0.773761846,1.161398472,-1.010085711,0.672977535,0.253693736,0.253683446,-1.204410422,0.687722076,-0.773782936,1.409057711,-0.397367874,-0.812908661,0.687745206
-0.92235116,1.326404208,-0.76405532,0.699320704,-0.235414558,-0.980494245,-1.221861882,1.858093246,-0.922326623,-0.235416942,-0.980490309,-1.442945069,-1.442952332,0.699315496,-1.462151037,1.85809604,-1.221868688,-0.764056692,1.326406482,-1.462160995
-1.301177932,1.213805107,-0.397367607,0.6398238,0.539246308,-1.187186609,-1.162079996,1.400380604,-1.301172711,0.539217962,-1.187193775,-1.065921636,-1.065941089,0.639827602,-0.805233227,1.400375317,-1.162087696,-0.397373545,1.213812988,-0.805239419
0.529952762,-0.475135493,0.336036295,-0.549997019,-1.291780517,1.706390362,1.050298877,-0.602131995,0.529965302,-1.291765462,1.706400127,1.573297122,1.573296321,-0.550002981,1.046049323,-0.602133246,1.050302972,0.336050505,-0.475116229,1.046036928
-0.922317601,1.495304998,-0.489033937,0.461363663,0.046263674,-0.980510471,-1.341448936,1.34318059,-0.922320699,0.046279858,-0.980502995,-1.160177487,-1.160185668,0.461362215,-0.685813516,1.343162616,-1.341456823,-0.489045263,1.495310682,-0.685792701
0.908821845,-0.531427345,0.061021274,-0.490508506,-0.869262965,0.328504319,1.050311618,-1.002621621,0.908817066,-0.869240037,0.328495324,1.761806952,1.761820515,-0.490520667,0.807173664,-1.002630993,1.050301345,0.061005793,-0.531439429,0.807190902
-0.796037003,0.763444486,-0.489022523,1.889155361,1.173058368,-1.393884584,-1.162082661,0.713798318,-0.796041178,1.173043508,-1.39387358,-0.500352231,-0.500375495,1.889143619,-1.283009997,0.713802709,-1.162073159,-0.489031337,0.7634305,-1.282996828
1.287687703,-0.981826972,0.152681991,-0.906938034,-0.094577023,1.430824778,0.81113497,-0.602131894,1.287678397,-0.0945783,1.430825888,1.573296689,1.573281378,-0.906934427,0.86689083,-0.602128006,0.811116629,0.152701224,-0.981820579,0.86689447
-1.048611399,1.382722148,0.152710054,1.294220343,0.609654767,-0.980509639,-1.461045142,0.942669273,-1.048614924,0.609665275,-0.980501385,-0.406112726,-0.406113706,1.294222234,-1.0441262,0.94267332,-1.461053849,0.152703245,1.382719736,-1.044132012
1.224552118,-0.700340374,0.886089494,-0.252544225,-0.376268052,1.499706772,0.213195197,-0.830960448,1.224529416,-0.376285744,1.499709479,1.007756258,1.007761097,-0.252553565,0.269704758,-0.831001281,0.213172443,0.886074647,-0.700323452,0.269702276
